gully,NDVI,Lithology,dist_fault,dist_road,dist_river,soil_textu,Landcover,TWI,TPI,SPI,Slope,Profile_Cu,Plan_Curva,Aspect,DEM,Rainfall
1,0.109054505,6,20023.2,604.271,191.087,4,1,7.60502,2.56757,1798.1,7.23384,0.00186098,0.0112441,293.199,83,573.635
1,0.135699569,2,7527.97,1208.54,540.477,4,1,7.57277,5.05405,-3035.36,15.4232,0.00257009,0.00168302,295.017,153,602.722
1,0.140130907,2,5098.85,427.284,573.262,7,3,7.78394,-0.324324,-29910.2,11.3481,0.00171526,-0.0063,131.634,156,604.753
1,0.111286036,6,12391.2,1029.04,191.087,7,2,8.86167,-0.162162,9481.92,6.65443,0.000544403,0,180,139,571.121
1,0.121176164,2,9458.34,810.715,764.35,7,3,8.72802,-0.432432,8253.17,3.9311,0.00171983,0.0152179,14.0362,262,544.344
1,0.117711756,2,6622.22,191.087,191.087,7,3,8.8883,-2.51351,15262,3.9311,-0.000681442,-0.0142668,255.964,261,534.126
1,0.114577275,2,6352.04,191.087,191.087,7,3,8.06251,-1.40541,34006,7.41654,0.00055949,-0.000139931,129.806,268,533.435
1,0.118927887,2,7162.59,1709.14,540.477,7,3,8.33541,-4.97297,5725.73,3.43891,-0.00233775,-0.0256015,326.31,249,534.154
1,0.144767181,6,22477.8,854.569,955.437,4,3,9.25251,-2.05405,27841.4,1.35022,-0.00111019,0,45,100,566.711
1,0.151967295,6,20263.4,1146.52,191.087,4,3,8.54517,-2.51351,-10757.2,5.55072,-0.00111167,-0.0112651,329.036,75,570.841
1,0.123723083,6,18854.8,382.175,191.087,4,3,7.5761,-4.91892,-10034.2,11.7957,-0.00210099,-0.00257557,298.61,88,572.195
1,0.135530185,6,18492.1,787.874,0,4,3,11.0208,-0.891892,0,0,0,0,-9999,86,569.838
1,0.134487332,2,1208.54,1351.19,191.087,7,1,6.73022,-8.32432,-4372.28,15.1797,-0.00120801,-0.0175712,100.62,571,389.498
1,0.131864348,2,1995.01,1146.52,688.975,7,1,6.01837,4.83784,-6355.76,11.3099,0.00104763,0.0111111,180,605,386.871
1,0.133116749,2,1948.72,1337.61,540.477,7,3,8.41231,-7.13514,-2886.49,6.09148,-0.00251784,-0.00203153,141.34,575,385.404
1,0.208431467,2,604.271,9702.27,2301,4,2,9.38321,-0.567568,-1424.41,2.1343,0.00099792,0.0178885,116.565,1200,369.866
1,0.18122745,2,955.437,7376.07,955.437,4,6,5.66621,6.94595,1566.74,10.2194,0.00558046,0.00142231,326.31,999,373.552
1,0.13172519,5,1995.01,573.262,1029.04,7,1,8.33796,-0.0540541,8925.42,6.91817,0.000851156,-0.0117491,105.945,615,390.154
1,0.206322856,1,1761.74,6905.64,2675.22,4,2,10.2979,-0.108108,3188.92,0.954841,0.000555324,-0.0666667,180,1337,569.757
1,0.120048123,2,2136.42,5554.7,0,4,2,8.35099,1.24324,1450.83,3.9311,0.00120064,0.00665784,284.036,1141,516.46
1,0.10597546,2,2308.92,6268.13,270.238,4,2,7.90704,-0.162162,1274.56,3.43891,-0.000127514,-0.00711154,56.3099,1126,508.523
1,0.121606895,7,0,8267.71,270.238,4,3,6.18159,2.08108,-1040.12,12.2251,0.000199466,0.0118343,112.62,1183,530.983
1,0.096058977,2,810.715,5777.04,0,7,3,7.53342,-1.48649,262.999,6.37937,-0.000545299,0.0198762,116.565,1033,494.499
1,0.107897296,2,6215.48,2066.93,270.238,7,3,8.25383,-1.97297,2613.45,3.81407,-0.00220749,0,90,242,531.184
1,0.128172572,2,2301,4432.24,1208.54,7,3,7.58429,-4.24324,26262.3,7.65305,-0.00125642,-0.0110677,209.745,334,518.992
1,0.100079739,2,810.715,7070.23,270.238,7,3,5.69626,7.72973,1428.53,19.5112,0.00187743,0.00621597,131.186,337,513.165
1,0.115329809,2,787.874,7702.98,382.175,7,3,5.85846,-0.135135,-312.007,21.8699,0.00190476,-0.00316909,94.7636,373,509.809
1,0.094972578,2,6924.12,191.087,427.284,4,3,9.01632,-10.2973,-44338.8,5.55072,-0.000193333,-0.0894483,210.964,236,555.315
1,0.162887415,2,6924.12,382.175,191.087,7,1,6.8226,-6.16216,19596.5,10.7596,-0.00288911,-0.00150674,164.745,227,552.009
1,0.172651187,2,7210.86,427.284,270.238,7,1,6.21625,-6.35135,-507.397,25.0309,-0.00420476,0.00615622,124.824,275,527.547
